0.5959131411665375,0.544151231928529,0.6414911411555386,0.839327796234773,0.7230560953185987,0.7922681132618256,0.68561352536005,0.6855948295297979,0.6854420697299981,0.5005971105674006,0.5006935338170586,0.5005654492990177,0.007226317932381947,0.012743334367411936,0.023068190853114488,0.007822208752220958,0.024117197289042075,0.03146835824734108,0.560771451727282,0.560806960221876,0.5610739020511097,0.5624364837398373,0.5625079405412272,0.5627769196051133,0.5425115047217296,0.5597225832069886,0.3597007862343424,0.5433781987750684,0.4863527152554483,0.6484268529389207,0.2946414596976811,0.30979476373772236,0.30162791800350874,0.2056047745572309,0.20887449452730586,0.2113122076519788,9.279109836997086e-05,0.12127003932449715,0.09960020107576496,6.646361446114744e-05,0.0719607016518197,0.11595939536689559,0.3537313432835809,0.4026402640264024,0.407063197026023,0.3544827586206907,0.3835425383542521,0.34501347708895125
0.5962515612679937,0.5538798957715021,0.6466583565058971,0.8407862679955703,0.7400796791281771,0.7789421772901,0.49134627426424543,0.4908138981437411,0.4901965701789145,0.6031457532331352,0.6031383862225719,0.6035063685913317,0.02564065357234413,0.02579689231550705,0.09751583522531518,0.024137841677661115,0.06370270735505462,0.07050758687739644,0.5850850977611185,0.5850588250193128,0.5850890588466386,0.5872078252032521,0.5872189048405541,0.5870600275886619,0.5407982599108384,0.5770490397805212,0.4941633930658579,0.5427565528360228,0.529488656663094,0.6145102388776467,0.27226080151571314,0.2861278869126626,0.2778381881114571,0.24724122335914975,0.25096276591363936,0.25375660616899137,0.00022411692829084513,0.007771335312827031,0.0666437167584423,0.00020044882508121937,0.028442930897949414,0.05317961793063607,0.31492537313432933,0.35808580858086003,0.36059479553903273,0.3613793103448302,0.3877266387726621,0.3530997304582222
0.5965969591035006,0.5441653168606698,0.6444092860719576,0.8393388704318937,0.7215642164605091,0.783615665968027,0.6589439699436442,0.6589205641423883,0.6586001835791924,0.47932249796108584,0.47942127808374857,0.4795971902416275,0.0004151192166054526,0.0014548870759801703,0.00597321483784906,0.0005564356123298596,0.0016689284670597798,0.003992274424959209,0.16700435619491427,0.16701493104365328,0.16713662026270915,0.16653963414634143,0.1665607927836361,0.16668255875304328,0.5416007382196444,0.5345873041657643,0.4443005137035116,0.5433615146767999,0.5033288674526616,0.5828615170411974,0.2950912311050702,0.3101954473055482,0.3018507689146687,0.22117619505261543,0.22480460546363482,0.2278098098182539,0.00021199956153362747,0.0376078462200222,0.09391073637997366,0.00024968368067531906,0.037491259648892314,0.06812001586346288,0.38656716417910175,0.43894389438943904,0.4479553903345703,0.3544827586206907,0.3835425383542521,0.34501347708895125
0.5964318938267986,0.5461231224282422,0.6505790477408083,0.8390506090808417,0.7227226957543755,0.7845888299839725,0.9069906073888541,0.9069064856334077,0.9065752448976521,0.9619596877548642,0.962263601130635,0.9625171237867616,0.006601789707262709,0.012239330901344506,0.015985405973656545,0.006149099393962612,0.01727374990492432,0.01932091272528977,0.4571218721507446,0.457150817471474,0.4573461667627695,0.4577616869918699,0.4578198450006352,0.4580162862101187,0.5421184387133886,0.5750370009385604,0.46336227785601486,0.5436273618298159,0.5125135316184352,0.6193190600645423,0.3838016392767412,0.39942676533050175,0.38649065132525173,0.24218844641140982,0.24620946953162964,0.2495493253588315,0.00012074717640266845,0.04836521349618947,0.034697092419472476,0.00010460256444441761,0.013819218870189671,0.0575033488323039,0.3746268656716403,0.4240924092409273,0.4312267657992557,0.30758620689655203,0.33612273361227096,0.2991913746630743
0.5964053505264699,0.5448206686318501,0.6449728854369761,0.8388394241417497,0.7231369194553801,0.7824444170468089,0.7290369442705071,0.728991207194569,0.7287241246131545,0.6991232669229872,0.6993064661829415,0.6995715409950741,0.00022975241083543659,0.0013026314517496874,0.005670865835667022,0.00021223702044573592,0.0021745309266175874,0.005190207141488943,0.03696433998581705,0.03696034851766017,0.03700488540524771,0.03753175813008125,0.03753652648964545,0.037568892194442816,0.5418064090887302,0.5595077521478594,0.46131202499529633,0.543387767125978,0.5231167381207574,0.5769334694190594,0.3231758309650315,0.33853182240509694,0.32904727284221846,0.206220169112362,0.20954941896377072,0.21236202438746632,0.00023641827163098817,0.012857631085207589,0.09763169430338146,0.0002861023352150497,0.028973265249704155,0.052974176808310264,0.42686567164179223,0.48514851485148824,0.5,0.34206896551724597,0.3709902370990257,0.33423180592992097
0.5944959633808516,0.5379639224523879,0.6597958683585302,0.8382945736434109,0.7226489437295625,0.7445304730201784,0.3998847839699436,0.40013026378416294,0.39879319252240825,0.08257602236980066,0.08249555613835702,0.08397213559124417,0.02660945475982978,0.03115330229925766,0.09486117123245315,0.027669961433984286,0.05903499185351539,0.06499723946081223,0.7053236754128255,0.7053050162734446,0.7053549364136944,0.7071265243902439,0.7070893152077247,0.7070770639052577,0.5431564282632664,0.5412244603277742,0.46469072311893866,0.5445397372014744,0.5144770453733476,0.5718721423472427,0.3516281560196054,0.36791710910538894,0.3583987924957722,0.13428442211866937,0.13615025407466586,0.1372817802597337,0.00024974821132112276,0.015012111958488276,0.03346397496571518,0.00024531413024872874,0.011037540742249316,0.021140270180637657,0.3029850746268643,0.34488448844884445,0.35315985130111827,0.3158620689655187,0.3444909344490945,0.3099730458221046
0.5961971349423988,0.5424308580741873,0.6590404960526737,0.8388205980066445,0.7258007482967997,0.7821107138453952,0.5582316844082654,0.5582805180490493,0.5571578329629983,0.5725008738203425,0.5726054142261853,0.5728555189600396,0.0005617908794979184,0.004594912157512729,0.037138793430921316,0.0005657306643201843,0.011805397096088485,0.022890745066575756,0.17688177489616042,0.17689297519091218,0.17683139332264575,0.17765497967479682,0.1776775505018422,0.17774345087120424,0.5423939228704281,0.5103106273915241,0.5054318017252685,0.5438687560230372,0.5289183637013218,0.5775653240983829,0.30496972692450264,0.32054602468808074,0.3093715920405874,0.21498013293168475,0.21838322860131282,0.22108225181261046,0.00023173523133834372,0.038918996949225015,0.059950793732338456,0.00023342688873387112,0.04687634498604665,0.08347697644063692,0.4029850746268657,0.45709570957095735,0.4609665427509313,0.31034482758620996,0.33891213389121333,0.3018867924528337
0.5967448870653743,0.5455496644767951,0.6747062145086884,0.8385957918050941,0.7423696963369828,0.7450269181769614,0.6894607388854102,0.6893729802850773,0.6876610706779891,0.6498531981824537,0.6498473059999418,0.6514290710892185,0.029766238658553212,0.0369623047590758,0.11840419799111283,0.029319128991661503,0.059139074703463954,0.06478977425460522,0.8274617566609258,0.8274508314020491,0.8277118434642654,0.8281885162601627,0.8282302121712615,0.8283018987864801,0.5417988591150952,0.5627468233340553,0.49068891004772147,0.5438108024169792,0.5218917470525187,0.5574698674344104,0.33812595246921207,0.35373556543668705,0.3490572300105894,0.20077651163354143,0.20378970688760595,0.2065865561034042,0.00029642808795244736,0.024020999797751137,0.043316111299693,0.00028915585962733224,0.008688205381198433,0.025439386016957697,0.2880597014925357,0.3300330033003327,0.32527881040892126,0.3158620689655187,0.3444909344490945,0.31266846361186396
0.5968111755388554,0.5505598760525972,0.6707471686856097,0.8391328903654486,0.7291684206626906,0.798790942341676,0.5373876017532874,0.5370274806483128,0.5353289628778797,0.5767272515437493,0.576804499227788,0.5764609869130548,0.02013939925221636,0.021802653861668405,0.059173387987314155,0.019977601741385742,0.042549869696278234,0.05304295119971226,0.3107334616553541,0.31075313754543266,0.3106572802676517,0.31332571138211385,0.31330199466395636,0.31301689010940104,0.5409369157758497,0.5822246588693957,0.4641530733837725,0.5435545167640249,0.5106002143622722,0.6041793263756555,0.3913554924008402,0.4060608574462437,0.3891221886804382,0.20992828472900835,0.21317688044078045,0.2153014268903239,0.00017281254937053414,0.01081509299479608,0.023689458614225646,0.0001583015867145022,0.013281439219760188,0.011472229898651255,0.380597014925371,0.432343234323433,0.4460966542750917,0.2882758620689678,0.31659693165969216,0.2803234501347731
0.5962173703711456,0.5448947151322474,0.6437391461842512,0.8384994462901441,0.7249992422737177,0.7866189947807505,0.5433187226048841,0.5432400611237757,0.5428226053197839,0.5309099382500291,0.5310021272255734,0.5310822233233262,0.005709809759313367,0.007869177046267255,0.008809641598275575,0.005139318745922857,0.012587619745317273,0.00901489975764129,0.24380761827575725,0.24382305636817247,0.2439344303845593,0.2439659552845529,0.24399695083216877,0.24410880358016918,0.5416045551507598,0.5695509349505451,0.45324097312891626,0.5436919265041038,0.5210740443015363,0.6659370741175568,0.2882919395362247,0.30333985930448637,0.2953714972104124,0.19734621193154744,0.20040149562266826,0.20287950938255256,0.00015746722984017218,0.021897428498844775,0.028044179693620327,0.0001883207422042661,0.020700965706782492,0.09621053909170596,0.4029850746268657,0.45709570957095735,0.4684014869888493,0.31310344827586434,0.3417015341701557,0.30592991913746914
